load_id,predicted_rate
TE-004079,1821.5032
TE-004080,335.8412
TE-004081,1607.1749
TE-004082,1844.2605
TE-004083,445.33307
TE-004084,1290.602
TE-004085,2756.094
TE-004086,3971.3796
TE-004087,1706.725
TE-004088,1500.2035
TE-004089,2430.5273
TE-004090,1026.6356
TE-004091,3174.0671
TE-004092,4004.0356
TE-004093,2559.9573
TE-004094,3257.1147
TE-004095,1122.3151
TE-004096,2759.2925
TE-004097,3121.5825
TE-004098,2326.7139
TE-004099,1372.0911
TE-004100,691.28143
TE-004101,2644.8762
TE-004102,675.0998
TE-004103,2892.758
TE-004104,5578.3306
TE-004105,4338.341
TE-004106,960.07654
TE-004107,4766.6577
TE-004108,2486.7332
TE-004109,3168.1409
TE-004110,5253.726
TE-004111,493.5421
TE-004112,237.58757
TE-004113,1424.9882
TE-004114,1270.1145
TE-004115,640.7542
TE-004116,4122.68
TE-004117,1379.38
TE-004118,1586.898
TE-004119,1106.9453
TE-004120,3018.1335
TE-004121,4395.531
TE-004122,829.3012
TE-004123,3807.2378
TE-004124,3950.569
TE-004125,1320.5405
TE-004126,1834.0565
TE-004127,617.7496
TE-004128,3795.9602
TE-004129,2741.0447
TE-004130,3064.0837
TE-004131,1338.1674
TE-004132,1933.5809
TE-004133,3990.3076
TE-004134,5266.0107
TE-004135,4245.448
TE-004136,1871.9176
TE-004137,1281.3229
TE-004138,2673.0222
TE-004139,902.8044
TE-004140,2115.1462
TE-004141,4308.572
TE-004142,2150.2493
TE-004143,814.95276
TE-004144,3246.5073
TE-004145,1088.2606
TE-004146,2361.758
TE-004147,1972.9446
TE-004148,1989.6073
TE-004149,1773.1328
TE-004150,2351.5122
TE-004151,3822.1318
TE-004152,456.49774
TE-004153,998.0105
TE-004154,1876.2671
TE-004155,3538.364
TE-004156,1278.1389
TE-004157,1260.4965
TE-004158,2687.0574
TE-004159,1170.2122
TE-004160,4381.5234
TE-004161,1092.8077
TE-004162,1312.3865
TE-004163,5144.5913
TE-004164,6419.83
TE-004165,2504.8025
TE-004166,967.55963
TE-004167,1993.0253
TE-004168,1034.3676
TE-004169,3390.8706
TE-004170,2035.7816
TE-004171,4255.1187
TE-004172,1415.2673
TE-004173,2827.3318
TE-004174,322.34076
TE-004175,2524.5886
TE-004176,3048.5398
TE-004177,1214.145
TE-004178,2492.6895
TE-004179,931.97034
TE-004180,972.3807
TE-004181,2091.4512
TE-004182,2780.8206
TE-004183,4514.963
TE-004184,828.0778
TE-004185,1255.7554
TE-004186,1651.7289
TE-004187,2747.189
TE-004188,1516.756
TE-004189,3347.8787
TE-004190,1894.1996
TE-004191,3457.1057
TE-004192,3212.121
TE-004193,3020.2961
TE-004194,4195.9365
TE-004195,2672.3787
TE-004196,2648.156
TE-004197,4625.2446
TE-004198,2249.6924
TE-004199,6231.0186
TE-004200,3200.8718
TE-004201,3010.6711
TE-004202,6294.6147
TE-004203,1906.7355
TE-004204,3023.0383
TE-004205,3657.7935
TE-004206,896.4155
TE-004207,880.8279
TE-004208,5065.618
TE-004209,1619.3839
TE-004210,1682.6956
TE-004211,1627.8701
TE-004212,5611.338
TE-004213,3845.3157
TE-004214,749.5156
TE-004215,2689.3918
TE-004216,4305.7954
TE-004217,1127.0396
TE-004218,1517.909
TE-004219,3182.2551
TE-004220,3710.5806
TE-004221,2884.6885
TE-004222,1184.5974
TE-004223,1311.2839
TE-004224,3838.416
TE-004225,1943.2393
TE-004226,2146.5098
TE-004227,3218.7937
TE-004228,1783.9066
TE-004229,987.3443
TE-004230,1965.0197
TE-004231,1806.5702
TE-004232,3624.1477
TE-004233,1327.7916
TE-004234,1986.8777
TE-004235,356.8969
TE-004236,4853.9595
TE-004237,985.9195
TE-004238,1367.3916
TE-004239,1493.6753
TE-004240,1269.0977
TE-004241,3612.792
TE-004242,3869.7227
TE-004243,1497.6029
TE-004244,1229.1989
TE-004245,1557.8922
TE-004246,1250.1636
TE-004247,1723.3413
TE-004248,1270.7583
TE-004249,311.81036
TE-004250,1946.0573
TE-004251,3023.1296
TE-004252,1247.3032
TE-004253,1302.2299
TE-004254,592.5374
TE-004255,1875.9313
TE-004256,1684.6102
TE-004257,3653.3923
TE-004258,2015.7267
TE-004259,2188.405
TE-004260,2875.9587
TE-004261,2356.4436
TE-004262,931.7964
TE-004263,4504.5303
TE-004264,914.0724
TE-004265,1094.2458
TE-004266,4969.7925
TE-004267,1026.0168
TE-004268,3920.8188
TE-004269,4338.932
TE-004270,2525.2102
TE-004271,4917.3745
TE-004272,2205.3525
TE-004273,904.83026
TE-004274,1506.6686
TE-004275,1151.7375
TE-004276,2639.9094
TE-004277,3832.4675
TE-004278,803.3251
TE-004279,2663.1238
TE-004280,2826.5205
TE-004281,2289.2598
TE-004282,2648.2239
TE-004283,1109.9039
TE-004284,2346.5723
TE-004285,577.1219
TE-004286,5686.8555
TE-004287,2339.0176
TE-004288,4462.765
TE-004289,3665.1304
TE-004290,2200.1282
TE-004291,5475.2275
TE-004292,750.9602
TE-004293,2622.094
TE-004294,4461.8022
TE-004295,1614.6537
TE-004296,1649.4973
TE-004297,966.5785
TE-004298,2636.4119
TE-004299,3031.8484
TE-004300,1918.8403
TE-004301,795.01697
TE-004302,763.6714
TE-004303,3545.293
TE-004304,1141.6509
TE-004305,913.15344
TE-004306,4680.132
TE-004307,2234.9553
TE-004308,2031.9144
TE-004309,446.44022
TE-004310,4487.652
TE-004311,1198.3936
TE-004312,1856.5493
TE-004313,1293.0018
TE-004314,4824.08
TE-004315,1290.2997
TE-004316,3084.8025
TE-004317,1925.6587
TE-004318,3430.7993
TE-004319,2364.9365
TE-004320,4078.7344
TE-004321,6253.6167
TE-004322,2833.841
TE-004323,2020.7384
TE-004324,3440.7383
TE-004325,3991.8174
TE-004326,473.3573
TE-004327,1907.0995
TE-004328,3939.5786
TE-004329,1855.1382
TE-004330,2555.624
TE-004331,2696.7756
TE-004332,1255.9636
TE-004333,2722.4568
TE-004334,2344.246
TE-004335,1264.1525
TE-004336,1500.1835
TE-004337,1593.6044
TE-004338,1627.2666
TE-004339,1211.5636
TE-004340,1516.3683
TE-004341,2949.0388
TE-004342,765.10486
TE-004343,3531.8364
TE-004344,1152.4575
TE-004345,2359.5422
TE-004346,897.4125
TE-004347,291.42517
TE-004348,2355.3923
TE-004349,3808.589
TE-004350,2251.6165
TE-004351,2885.4768
TE-004352,2742.2393
TE-004353,1591.6545
TE-004354,2457.515
TE-004355,5756.8433
TE-004356,835.714
TE-004357,2801.4448
TE-004358,2986.391
TE-004359,1315.7561
TE-004360,1342.6038
TE-004361,3276.7566
TE-004362,3691.2686
TE-004363,1305.6089
TE-004364,1761.9891
TE-004365,767.04004
TE-004366,6109.743
TE-004367,1344.7323
TE-004368,2046.8036
TE-004369,2082.8284
TE-004370,2654.0476
TE-004371,1845.2988
TE-004372,5223.787
TE-004373,879.47253
TE-004374,2594.3552
TE-004375,3603.9683
TE-004376,1313.7698
TE-004377,2316.9595
TE-004378,1545.587
TE-004379,5443.5303
TE-004380,1194.0786
TE-004381,1689.0927
TE-004382,2920.7861
TE-004383,1041.1649
TE-004384,934.0233
TE-004385,208.83972
TE-004386,2486.3018
TE-004387,391.73926
TE-004388,2338.3354
TE-004389,581.26764
TE-004390,1142.4534
TE-004391,1056.7902
TE-004392,4137.959
TE-004393,1036.2988
TE-004394,3639.0059
TE-004395,5591.031
TE-004396,3207.2883
TE-004397,1847.7526
TE-004398,1801.0934
TE-004399,1022.9526
TE-004400,481.57605
TE-004401,2710.2844
TE-004402,1049.9666
TE-004403,1136.843
TE-004404,3477.1907
TE-004405,875.63513
TE-004406,904.41016
TE-004407,1133.1719
TE-004408,2979.4119
TE-004409,2306.2983
TE-004410,1864.2401
TE-004411,2660.7917
TE-004412,983.6727
TE-004413,1973.5978
TE-004414,4524.444
TE-004415,1852.8684
TE-004416,1648.6407
TE-004417,837.306
TE-004418,4778.5063
TE-004419,994.1698
TE-004420,3577.7698
TE-004421,2187.968
TE-004422,4248.9253
TE-004423,1061.5298
TE-004424,1671.5123
TE-004425,4632.581
TE-004426,3714.156
TE-004427,1852.5662
TE-004428,1134.187
TE-004429,2327.7668
TE-004430,2398.1396
TE-004431,370.95508
TE-004432,628.68555
TE-004433,2411.7896
TE-004434,5628.815
TE-004435,3736.1118
TE-004436,2061.6355
TE-004437,2881.3499
TE-004438,2217.3533
TE-004439,4114.382
TE-004440,5320.2944
TE-004441,2243.3462
TE-004442,774.3206
TE-004443,2355.1714
TE-004444,3851.3584
TE-004445,1228.8263
TE-004446,2883.4077
TE-004447,4196.8203
TE-004448,2114.1233
TE-004449,3345.4675
TE-004450,2189.3896
TE-004451,942.5628
TE-004452,1610.3656
TE-004453,2261.3362
TE-004454,2162.196
TE-004455,3660.758
TE-004456,3618.0566
TE-004457,1165.4795
TE-004458,1992.4023
TE-004459,1440.8203
TE-004460,3336.1716
TE-004461,2534.264
TE-004462,4752.0063
TE-004463,3419.07
TE-004464,816.79553
TE-004465,1225.7118
TE-004466,2200.2388
TE-004467,4054.6462
TE-004468,3038.7432
TE-004469,958.59955
TE-004470,1073.4487
TE-004471,781.0077
TE-004472,1373.7146
TE-004473,4109.188
TE-004474,2707.2092
TE-004475,1217.2802
TE-004476,549.2441
TE-004477,4064.9463
TE-004478,2115.464
TE-004479,4524.7925
TE-004480,1930.8325
TE-004481,4831.3213
TE-004482,2468.9116
TE-004483,4239.1597
TE-004484,6034.2505
TE-004485,4149.121
TE-004486,1905.671
TE-004487,3656.0344
TE-004488,4656.7363
TE-004489,1145.929
TE-004490,2377.4321
TE-004491,3431.4407
TE-004492,3041.4902
TE-004493,1980.7686
TE-004494,4335.401
TE-004495,3867.9697
TE-004496,3545.7656
TE-004497,1530.9236
TE-004498,3753.9272
TE-004499,4375.403
TE-004500,1308.4675
TE-004501,4404.3135
TE-004502,2824.7434
TE-004503,547.54974
TE-004504,768.25073
TE-004505,3630.0552
TE-004506,3222.6328
TE-004507,2808.0815
TE-004508,4615.576
TE-004509,2639.2498
TE-004510,2840.5325
TE-004511,2159.4
TE-004512,1498.9955
TE-004513,2012.9142
TE-004514,1503.9467
TE-004515,4315.2734
TE-004516,4274.6685
TE-004517,1639.6832
TE-004518,1366.4679
TE-004519,3218.5012
TE-004520,1308.5721
TE-004521,2646.0503
TE-004522,2305.2258
TE-004523,5338.2017
TE-004524,4283.1104
TE-004525,2073.4805
TE-004526,1015.2014
TE-004527,1264.6855
TE-004528,3967.2078
TE-004529,909.74945
TE-004530,1513.0522
TE-004531,2648.0957
TE-004532,2037.4922
TE-004533,2215.419
TE-004534,820.83014
TE-004535,4336.9863
TE-004536,1950.241
TE-004537,621.4881
TE-004538,3706.7139
TE-004539,2577.2795
TE-004540,550.07745
TE-004541,1937.2753
TE-004542,1998.7277
TE-004543,1376.7441
TE-004544,638.31995
TE-004545,5456.6807
TE-004546,5302.2954
TE-004547,4566.7456
TE-004548,4550.5625
TE-004549,1753.2357
TE-004550,5536.604
TE-004551,4444.7856
TE-004552,1368.0757
TE-004553,1808.8601
TE-004554,1830.912
TE-004555,3867.197
TE-004556,3572.5342
TE-004557,2449.663
TE-004558,482.66913
TE-004559,858.2155
TE-004560,1674.2224
TE-004561,1141.9125
TE-004562,4368.8228
TE-004563,751.0592
TE-004564,2916.8687
TE-004565,1238.0347
TE-004566,2861.6035
TE-004567,290.16205
TE-004568,620.32635
TE-004569,678.4136
TE-004570,4496.448
TE-004571,3389.1172
TE-004572,2003.3345
TE-004573,5304.777
TE-004574,746.73267
TE-004575,2192.3442
TE-004576,3135.84
TE-004577,4309.608
TE-004578,407.0208
TE-004579,3083.7463
TE-004580,2124.1262
TE-004581,1465.5767
TE-004582,3977.98
TE-004583,2732.2866
TE-004584,1849.8591
TE-004585,1633.7577
TE-004586,3918.6873
TE-004587,1528.8053
TE-004588,1929.1971
TE-004589,908.4271
TE-004590,4611.251
TE-004591,1928.6726
TE-004592,1160.0725
TE-004593,1668.842
TE-004594,4045.474
TE-004595,2821.9448
TE-004596,3641.3105
TE-004597,4969.4395
TE-004598,3172.3516
TE-004599,3022.126
TE-004600,1381.6794
TE-004601,3522.4907
TE-004602,2100.6711
TE-004603,1250.2552
TE-004604,3495.9504
TE-004605,1227.8296
TE-004606,961.29266
TE-004607,647.89105
TE-004608,1929.3741
TE-004609,3704.9817
TE-004610,3231.902
TE-004611,2285.4626
TE-004612,2192.1262
TE-004613,4335.4253
TE-004614,1708.1661
TE-004615,2287.0867
TE-004616,3636.7527
TE-004617,995.184
TE-004618,4998.5605
TE-004619,1499.82
TE-004620,645.75104
TE-004621,1673.5358
TE-004622,2373.786
TE-004623,598.81256
TE-004624,4069.5713
TE-004625,2407.1182
TE-004626,3632.3604
TE-004627,679.3283
TE-004628,1018.48517
TE-004629,960.72485
TE-004630,4266.9307
TE-004631,4712.9673
TE-004632,1712.8865
TE-004633,1446.8397
TE-004634,4233.022
TE-004635,4395.4917
TE-004636,6089.242
TE-004637,4912.2466
TE-004638,3126.7776
TE-004639,1658.7976
TE-004640,1746.335
TE-004641,2174.112
TE-004642,1334.5349
TE-004643,717.3343
TE-004644,3689.5845
TE-004645,4128.409
TE-004646,1614.1487
TE-004647,2257.647
TE-004648,378.5473
TE-004649,1849.2847
TE-004650,2115.1028
TE-004651,1154.7498
TE-004652,3986.063
TE-004653,2646.406
TE-004654,1969.588
TE-004655,1462.8567
TE-004656,2672.5823
TE-004657,2863.0342
TE-004658,1709.0607
TE-004659,2230.6895
TE-004660,1793.6873
TE-004661,1887.2911
TE-004662,253.10709
TE-004663,500.0949
TE-004664,2974.3904
TE-004665,3963.2644
TE-004666,1915.0643
TE-004667,2058.2363
TE-004668,1232.2748
TE-004669,2857.7576
TE-004670,1460.1537
TE-004671,4358.033
TE-004672,1500.298
TE-004673,1198.3169
TE-004674,1045.5513
TE-004675,3694.298
TE-004676,3453.928
TE-004677,3903.6733
TE-004678,555.99304
TE-004679,3421.01
TE-004680,3694.234
TE-004681,1123.0774
TE-004682,1658.7406
TE-004683,4989.819
TE-004684,4277.649
TE-004685,1684.4404
TE-004686,1663.8177
TE-004687,5390.1235
TE-004688,3745.9539
TE-004689,1513.9054
TE-004690,3515.1038
TE-004691,2736.169
TE-004692,1964.4799
TE-004693,1458.0464
TE-004694,3693.3154
TE-004695,373.89252
TE-004696,4280.7544
TE-004697,4804.599
TE-004698,3566.176
TE-004699,2144.9229
TE-004700,703.55554
TE-004701,356.6919
TE-004702,2175.481
TE-004703,1997.3982
TE-004704,1682.1244
TE-004705,468.3689
TE-004706,1715.1566
TE-004707,4514.0264
TE-004708,1025.9418
TE-004709,3134.2483
TE-004710,367.63965
TE-004711,3389.575
TE-004712,4091.9377
TE-004713,1445.6637
TE-004714,2774.3875
TE-004715,1237.5648
TE-004716,1068.5157
TE-004717,3959.733
TE-004718,5288.076
TE-004719,1307.4817
TE-004720,2751.8093
TE-004721,5182.585
TE-004722,1597.7367
TE-004723,4173.2705
TE-004724,1396.319
TE-004725,4870.588
TE-004726,1468.0482
TE-004727,836.07214
TE-004728,900.0061
TE-004729,1845.0735
TE-004730,906.54144
TE-004731,4364.4814
TE-004732,1258.3971
TE-004733,1536.7363
TE-004734,4620.172
TE-004735,2330.2676
TE-004736,1084.5496
TE-004737,3827.5725
TE-004738,4043.4146
TE-004739,1547.0316
TE-004740,5081.8486
TE-004741,1389.4515
TE-004742,819.19635
TE-004743,1703.4514
TE-004744,4061.8413
TE-004745,3917.6174
TE-004746,3912.2932
TE-004747,612.4198
TE-004748,2558.78
TE-004749,1975.9583
TE-004750,1092.2593
TE-004751,4430.5176
TE-004752,2187.2454
TE-004753,2430.0947
TE-004754,1057.2572
TE-004755,508.06927
TE-004756,1455.4263
TE-004757,4586.764
TE-004758,1089.9353
TE-004759,4583.9834
TE-004760,4744.711
TE-004761,889.38855
TE-004762,3800.309
TE-004763,1612.621
TE-004764,4785.478
TE-004765,749.51074
TE-004766,4263.8154
TE-004767,1272.1434
TE-004768,1101.5449
TE-004769,3418.2646
TE-004770,1408.8818
TE-004771,3455.3318
TE-004772,1605.2715
TE-004773,1093.9462
TE-004774,4430.732
TE-004775,488.38287
TE-004776,1387.8815
TE-004777,395.62634
TE-004778,1511.5287
TE-004779,4477.2866
TE-004780,2922.1812
TE-004781,2710.8945
TE-004782,809.6812
TE-004783,1999.7744
TE-004784,1620.1974
TE-004785,1182.962
TE-004786,4181.6953
TE-004787,2798.009
TE-004788,524.31647
TE-004789,1705.1018
TE-004790,1335.4891
TE-004791,1609.3997
TE-004792,755.5297
TE-004793,4168.578
TE-004794,779.8277
TE-004795,1512.7671
TE-004796,1743.4531
TE-004797,755.1258
TE-004798,1979.1482
TE-004799,809.60016
TE-004800,2991.9006
TE-004801,2610.6257
TE-004802,1282.2946
TE-004803,3546.8833
TE-004804,1808.3436
TE-004805,773.1188
TE-004806,5840.2827
TE-004807,2930.5688
TE-004808,1356.6101
TE-004809,3522.39
TE-004810,1759.3276
TE-004811,1271.7587
TE-004812,4108.656
TE-004813,3623.2532
TE-004814,641.14087
TE-004815,4693.016
TE-004816,3153.092
TE-004817,3548.1287
TE-004818,2721.4756
TE-004819,2198.193
TE-004820,2571.8516
TE-004821,1183.2369
TE-004822,2689.6792
TE-004823,1440.3074
TE-004824,3658.7764
TE-004825,1215.9996
TE-004826,2096.1917
TE-004827,2184.9624
TE-004828,692.8164
TE-004829,2207.7297
TE-004830,3296.7258
TE-004831,2361.0088
TE-004832,1795.145
TE-004833,2295.1008
TE-004834,528.80316
TE-004835,742.22095
TE-004836,4416.962
TE-004837,218.90366
TE-004838,2727.6628
TE-004839,1698.491
TE-004840,2539.0586
TE-004841,1067.8997
TE-004842,2215.5276
TE-004843,1828.4661
TE-004844,1894.6802
TE-004845,1328.4418
TE-004846,749.95593
TE-004847,4139.154
TE-004848,4142.311
TE-004849,4136.684
TE-004850,2394.7595
TE-004851,1468.0767
TE-004852,3947.7705
TE-004853,2251.1729
TE-004854,867.67413
TE-004855,1208.7756
TE-004856,2251.5293
TE-004857,583.5899
TE-004858,4764.9844
TE-004859,1543.892
TE-004860,1056.1357
TE-004861,1707.3944
TE-004862,594.2617
TE-004863,984.1071
TE-004864,1614.332
TE-004865,2487.753
TE-004866,5589.52
TE-004867,2817.2307
TE-004868,932.6433
TE-004869,4613.369
TE-004870,4253.6797
TE-004871,1138.9489
TE-004872,2587.998
TE-004873,3948.7114
TE-004874,2048.6494
TE-004875,1089.7255
TE-004876,516.8537
TE-004877,842.1459
TE-004878,937.0172
TE-004879,3339.0
TE-004880,1683.8168
TE-004881,856.7168
TE-004882,1553.3046
TE-004883,920.4491
TE-004884,2628.869
TE-004885,756.6609
TE-004886,1592.6273
TE-004887,1606.2599
TE-004888,1780.9076
TE-004889,2878.2239
TE-004890,2217.6843
TE-004891,1871.7653
TE-004892,3342.4426
TE-004893,1925.9175
TE-004894,1177.038
TE-004895,4239.779
TE-004896,2719.2456
TE-004897,2565.6106
TE-004898,1103.1608
TE-004899,3666.9795
TE-004900,4438.7554
TE-004901,863.10443
TE-004902,2158.0256
TE-004903,850.52344
TE-004904,506.97528
TE-004905,1617.5306
TE-004906,4674.5522
TE-004907,1405.763
TE-004908,6688.536
TE-004909,4177.353
TE-004910,2858.4485
TE-004911,1580.8312
TE-004912,3238.1707
TE-004913,1571.8696
TE-004914,4109.723
TE-004915,2836.794
TE-004916,1023.6882
TE-004917,4699.2896
TE-004918,3492.2056
TE-004919,3174.6775
TE-004920,643.28204
TE-004921,1512.5602
TE-004922,1356.2435
TE-004923,941.44147
TE-004924,2667.9126
TE-004925,3393.629
TE-004926,4133.299
TE-004927,1618.6278
TE-004928,3438.01
TE-004929,3376.5947
TE-004930,533.4368
TE-004931,1414.1456
TE-004932,773.19495
TE-004933,2312.3489
TE-004934,5391.51
TE-004935,2453.0583
TE-004936,2840.948
TE-004937,1453.8914
TE-004938,3482.566
TE-004939,4184.365
TE-004940,2152.417
TE-004941,5412.549
TE-004942,1128.2164
TE-004943,3510.5518
TE-004944,3699.7966
TE-004945,2116.0708
TE-004946,5786.343
TE-004947,1171.0327
TE-004948,4097.577
TE-004949,547.9775
TE-004950,1023.1189
TE-004951,1404.0403
TE-004952,1104.349
TE-004953,4115.6113
TE-004954,1406.7578
TE-004955,3874.8418
TE-004956,1569.8846
TE-004957,2247.4844
TE-004958,691.3158
TE-004959,1242.7362
TE-004960,2979.291
TE-004961,1385.0657
TE-004962,4266.3286
TE-004963,2857.8406
TE-004964,3819.561
TE-004965,3332.8276
TE-004966,2427.1514
TE-004967,3607.1255
TE-004968,1488.6771
TE-004969,588.79376
TE-004970,810.0985
TE-004971,3628.038
TE-004972,1616.2721
TE-004973,2508.3887
TE-004974,1719.5627
TE-004975,1941.8871
TE-004976,1347.2892
TE-004977,2705.1892
TE-004978,5649.09
TE-004979,1074.4955
TE-004980,1427.6705
TE-004981,1403.9268
TE-004982,3754.7314
TE-004983,5414.067
TE-004984,1215.2118
TE-004985,937.8424
TE-004986,3576.9858
TE-004987,1424.0427
TE-004988,3605.098
TE-004989,846.3351
TE-004990,2099.6272
TE-004991,2546.1384
TE-004992,1787.6104
TE-004993,441.44318
TE-004994,1071.0826
TE-004995,4190.278
TE-004996,5785.481
TE-004997,4998.644
TE-004998,4191.5977
TE-004999,2174.7473
TE-005000,1895.1322
TE-005001,1156.682
TE-005002,1841.9657
TE-005003,3684.3054
TE-005004,2818.2388
TE-005005,1905.972
TE-005006,1241.525
TE-005007,776.48804
TE-005008,3414.0732
TE-005009,3083.639
TE-005010,1966.6936
TE-005011,914.32983
TE-005012,1140.3794
TE-005013,2335.3364
TE-005014,1104.755
TE-005015,1657.6019
TE-005016,1059.9784
TE-005017,1127.0717
TE-005018,3411.7915
TE-005019,1633.565
TE-005020,1094.6035
TE-005021,3080.7786
TE-005022,1306.7158
TE-005023,1052.5592
TE-005024,1132.9867
TE-005025,4028.2795
TE-005026,314.22473
TE-005027,1142.0996
TE-005028,1494.1733
TE-005029,2286.3918
TE-005030,1125.5465
TE-005031,882.1805
TE-005032,987.3992
TE-005033,921.46906
TE-005034,1823.2262
TE-005035,1449.1525
TE-005036,1048.6285
TE-005037,3523.5989
TE-005038,727.51746
TE-005039,2353.0107
TE-005040,6267.638
TE-005041,2603.0408
TE-005042,1189.078
TE-005043,2986.585
TE-005044,2093.3555
TE-005045,1265.2001
TE-005046,5717.1826
TE-005047,5146.1167
TE-005048,450.3305
TE-005049,4223.306
TE-005050,2527.2773
TE-005051,1164.4918
TE-005052,4069.4172
TE-005053,833.56775
TE-005054,1642.1069
TE-005055,1519.6663
TE-005056,2680.7356
TE-005057,1121.0524
TE-005058,3722.2556
TE-005059,4713.4624
TE-005060,1439.9794
TE-005061,4496.243
TE-005062,2222.595
TE-005063,3199.9683
TE-005064,2739.584
TE-005065,531.792
TE-005066,2451.6653
TE-005067,5521.51
TE-005068,1014.0491
TE-005069,2604.2354
TE-005070,2474.5225
TE-005071,2325.5503
TE-005072,1911.6495
TE-005073,4038.1995
TE-005074,1423.3704
TE-005075,2136.332
TE-005076,1049.7828
TE-005077,981.9752
TE-005078,1002.5183
TE-005079,4647.0293
TE-005080,1093.521
TE-005081,1054.3368
TE-005082,3892.0154
TE-005083,3573.3403
TE-005084,5183.051
TE-005085,4284.54
TE-005086,1730.3711
TE-005087,4415.2705
TE-005088,3818.7761
TE-005089,4300.6616
TE-005090,3930.2927
TE-005091,1527.5951
TE-005092,4150.652
TE-005093,831.0642
TE-005094,2000.3856
TE-005095,915.5623
TE-005096,2536.6826
TE-005097,2722.9004
TE-005098,4208.7593
TE-005099,1175.5231
TE-005100,5493.6997
TE-005101,2743.8108
TE-005102,1415.889
TE-005103,3672.6917
TE-005104,3780.81
TE-005105,831.6086
TE-005106,821.83014
TE-005107,2159.4902
TE-005108,6481.985
TE-005109,1943.9746
TE-005110,2255.479
TE-005111,2917.6067
TE-005112,869.2729
TE-005113,1072.7332
TE-005114,1164.7626
TE-005115,827.8061
TE-005116,508.62897
TE-005117,2827.5283
TE-005118,1653.6608
TE-005119,5106.5073
TE-005120,2410.4624
TE-005121,1766.4839
TE-005122,853.2621
TE-005123,2592.6345
TE-005124,1278.1849
TE-005125,3638.1438
TE-005126,409.17047
TE-005127,1966.0137
TE-005128,4081.7246
TE-005129,1670.2571
TE-005130,614.653
TE-005131,1909.3145
TE-005132,1773.8213
TE-005133,1446.7811
TE-005134,1051.561
TE-005135,2217.873
TE-005136,2845.298
TE-005137,4251.338
TE-005138,1126.337
TE-005139,1447.0286
TE-005140,1726.249
TE-005141,1203.8143
TE-005142,4881.766
TE-005143,3725.5369
TE-005144,3204.569
TE-005145,3417.854
TE-005146,5431.138
TE-005147,624.66425
TE-005148,1907.8359
TE-005149,2413.2534
TE-005150,3058.0708
TE-005151,4395.1177
TE-005152,2131.0974
TE-005153,2152.3215
TE-005154,1598.9474
TE-005155,2214.8633
TE-005156,1591.9232
TE-005157,4598.3975
TE-005158,4573.0796
TE-005159,3055.7676
TE-005160,1949.6522
